customer_id,Probability,Predictions
1074-WVEVG,0.0,0
1085-LDWAM,0.0,0
1131-ALZWV,0.016805234239444765,0
1133-KXCGE,0.03759245871087976,0
1178-PZGAB,0.0220924091519542,0
1179-INLAT,0.2011904761904762,0
1226-JZNKR,0.18718253968253967,0
1269-FOYWN,0.017503658622079678,0
1272-ILHFG,0.042005813796503755,0
1293-HHSHJ,0.0031846443030653557,0
1333-PBMXB,0.0,0
1345-ZUKID,0.025463165781586833,0
1371-OJCEK,0.005816223250433777,0
1401-FTHFQ,0.027692307692307693,0
1403-LKLIK,0.005382446500867553,0
1429-UYJSV,0.04933849045691151,0
1439-LCGVL,0.000986842105263158,0
1561-BWHIN,0.07978359157428153,0
1599-EAHXY,0.0,0
1680-VDCWW,0.13421457769283857,0
1682-VCOIO,0.007281347599768654,0
1686-STUHN,0.01610585642427748,0
1697-LYYYX,0.1049046697982868,0
1722-LDZJS,0.03432017543859649,0
1755-FZQEC,0.003984644303065356,0
1757-TCATG,0.017503658622079678,0
1763-KUAAW,0.03830285942128048,0
1776-SPBWV,0.004395604395604396,0
1813-JLKWR,0.0,0
1834-WULEG,0.00867914979757085,0
1839-UMACK,0.09445438483085541,0
1872-EBWSC,0.0031846443030653557,0
1897-RCFUM,0.004395604395604396,0
1915-OAKWD,0.07769230769230769,0
1930-BZLHI,0.020662359862359862,0
1934-MKPXS,0.005382446500867553,0
1952-DVVSW,0.0332967032967033,0
1964-SVLEA,0.020662359862359862,0
1998-VHJHK,0.0031846443030653557,0
2122-SZZZD,0.009069390065777222,0
2150-OEGBV,0.05610585642427748,0
2239-CFOUJ,0.23751054501054503,0
2277-AXSDC,0.06010193753614805,0
2320-TZRRH,0.006481347599768652,0
2324-AALNO,0.012521688837478312,0
2332-TODQS,0.030103111899499057,0
2351-RRBUE,0.06122171945701358,0
2387-KDZQY,0.008541147741147743,0
2466-FCCPT,0.022415170521649957,0
2495-TTHBQ,0.053443941679235794,0
2550-QHZGP,0.018614108359994434,0
2560-QTSBS,0.0,0
2589-AYCRP,0.005816223250433777,0
2592-HODOV,0.016805157123578177,0
2650-GYRYL,0.024395604395604398,0
2662-NNTDK,0.006364468864468864,0
2667-WYLWJ,0.20185664009193421,0
2673-ZALNP,0.057182795228681305,0
2682-KEVRP,0.016565656565656568,0
2690-DVRVK,0.10619880119880118,0
2749-CTKAJ,0.016842415103693296,0
2788-CJQAQ,0.007281347599768654,0
2809-ILCYT,0.13632515632515635,0
2812-REYAT,0.0,0
2819-GWENI,0.00832362297145579,0
2821-WARNZ,0.01692031361031779,0
2829-HYVZP,0.005244444444444445,0
2862-JVEOY,0.018614108359994434,0
2878-DHMIN,0.01764705882352941,0
2907-ILJBN,0.0625940490906214,0
2926-JEJJC,0.05468910835999443,0
2967-MXRAV,0.2000229453483521,0
3079-BCHLN,0.01310805422647528,0
3082-WQRVY,0.09972222222222223,0
3125-RAHBV,0.015396396392783548,0
3131-NWVFJ,0.09592738242395474,0
3146-JTQHR,0.02551892551892552,0
3178-CIFOT,0.018267463530621426,0
3243-ZHOHY,0.017592458710879763,0
3251-YMVWZ,0.018485680985680986,0
3280-NMUVX,0.005382446500867553,0
3372-CDXFJ,0.04675694501822321,0
3378-AJRAO,0.01764705882352941,0
3423-HHXAO,0.07271831809646935,0
3452-FLHYD,0.02,0
3486-NPGST,0.0031846443030653557,0
3506-OVLKD,0.0450284153468364,0
3523-BRGUW,0.010510651629072682,0
3547-LQRIK,0.007142857142857143,0
3556-BVQGL,0.015417915417915418,0
3572-UUHRS,0.03065131096973202,0
3594-BDSOA,0.0073138484322694845,0
3653-NCRDJ,0.008650923544540567,0
3705-PSNGL,0.23248600233615715,0
3712-PKXZA,0.0,0
3721-CNZHX,0.06728134759976864,0
3724-BSCVH,0.039064637325915516,0
3727-OVPRY,0.01818181818181818,0
3750-YHRYO,0.05547008547008547,0
3778-FOAQW,0.004283545401966455,0
3823-KYNQY,0.007281347599768654,0
3887-PBQAO,0.02331816331816332,0
3935-TBRZZ,0.03430500542342648,0
3982-JGSFD,0.04501717171717172,0
3985-HOYPM,0.003984644303065356,0
4092-OFQZS,0.004283545401966455,0
4116-IQRFR,0.03294483294483295,0
4121-AGSIN,0.0,0
4163-HFTUK,0.12448771816418876,0
4163-NCJAK,0.0,0
4291-YZODP,0.046846719457013575,0
4302-ZYFEL,0.0,0
4311-QTTAI,0.017007663389242336,0
4318-RAJVY,0.11059829059829059,0
4323-ELYYB,0.04155135855903119,0
4359-INNWN,0.02811877450035345,0
4378-BZYFP,0.020662359862359862,0
4393-OBCRR,0.038604797979797975,0
4403-BWPAY,0.008541147741147743,0
4425-OWHWB,0.030388675651833546,0
4451-RWASJ,0.01585557299843014,0
4464-JCOLN,0.1441269841269841,0
4487-ZYJZK,0.009637765649803724,0
4518-FZBSX,0.005382446500867553,0
4530-NDRKU,0.0,0
4537-CIBHB,0.04899949723479135,0
4538-WNTMJ,0.013074754193175248,0
4584-LBNMK,0.022964864083285137,0
4597-ELFTS,0.15615438483085542,0
4616-EWBNJ,0.05759245871087977,0
4632-PAOYU,0.019783591574281535,0
4636-TVXVG,0.0,0
4644-OBGFZ,0.005242161254199328,0
4685-TFLLS,0.07978359157428153,0
4697-LUPSU,0.0644191919191919,0
4707-YNOQA,0.02331816331816332,0
4709-LKHYG,0.0029411764705882353,0
4716-MRVEN,0.0031846443030653557,0
4750-UKWJK,0.015272556390977443,0
4795-UXVCJ,0.018593199589586745,0
4815-TUMEQ,0.09878010878010879,0
4893-GYUJU,0.022626262626262626,0
4933-IKULF,0.000986842105263158,0
4955-VCWBI,0.005382446500867553,0
4962-CHQPW,0.007580248698669752,0
4980-URKXC,0.02560805422647528,0
5003-OKNNK,0.0625940490906214,0
5016-LIPDW,0.005242161254199328,0
5039-LZRQT,0.006481347599768652,0
5173-ZXXXL,0.0759241452991453,0
5177-RVZNU,0.040211827646038166,0
5201-CBWYG,0.0,0
5214-CHIWJ,0.003984644303065356,0
5266-PFRQK,0.004395604395604396,0
5312-TSZVC,0.034406363760078926,0
5313-FPXWG,0.008611111111111111,0
5324-KTGCG,0.03214285714285714,0
5380-XPJNZ,0.030457371575792626,0
5451-MHQOF,0.0,0
5474-LAMUQ,0.004283545401966455,0
5505-OVWQW,0.017592458710879763,0
5512-IDZEI,0.01764705882352941,0
5519-TEEUH,0.024395604395604398,0
5546-QUERU,0.008541147741147743,0
5562-BETPV,0.24734921728762713,0
5602-BVFMK,0.10653346653346654,0
5619-XZZKR,0.023921703296703296,0
5627-TVBPP,0.004395604395604396,0
5642-MHDQT,0.043333333333333335,0
5774-QPLTF,0.004395604395604396,0
5777-ZPQNC,0.046642246642246636,0
5789-LDFXO,0.08731152768799828,0
5808-TOTXO,0.07078215901745313,0
5847-MXBEO,0.007281347599768654,0
5849-ASHZJ,0.012664994461381618,0
5857-XRECV,0.12090277777777778,0
5871-DGTXZ,0.003984644303065356,0
5876-QMYLD,0.00867914979757085,0
5914-GXMDA,0.019168660287081342,0
5917-RYRMG,0.024796365914786966,0
5918-VUKWP,0.008846526280736807,0
5924-SNGKP,0.004395604395604396,0
5961-VUSRV,0.05929394277220364,0
5986-WWXDV,0.04183556784760592,0
5993-BQHEA,0.016805157123578177,0
5995-WWKKG,0.11188811188811187,0
6016-NXBNJ,0.005244444444444445,0
6051-PTVNS,0.005242161254199328,0
6061-PQHMK,0.018795705855250904,0
6072-NUQCB,0.02896362722490542,0
6082-OQFBA,0.011620326268159087,0
6096-EGVTU,0.0,0
6100-FJZDG,0.024395604395604398,0
6188-UXBBR,0.02,0
6202-JVYEU,0.08918883338883339,0
6223-DHJGV,0.011851851851851853,0
6248-BSHKG,0.0,0
6260-XLACS,0.03975503663003663,0
6419-ZTTLE,0.08764705882352941,0
6447-EGDIV,0.05874019985862091,0
6469-MRVET,0.276890756302521,0
6479-OAUSD,0.018593199589586745,0
6508-NJYRO,0.02320906432748538,0
6510-UPNKS,0.03339981519620235,0
6527-PZFPV,0.027692307692307693,0
6532-YLWSI,0.003618421052631579,0
6546-OPBBH,0.004395604395604396,0
6551-ZCOTS,0.012136752136752138,0
6563-VRERX,0.017882446500867556,0
6598-RFFVI,0.330461482961483,0
6674-KVJHG,0.10754419191919191,0
6729-FZWSY,0.024166666666666666,0
6746-WAUWT,0.030186169386169387,0
6754-WKSHP,0.13316947428789533,0
6765-MBQNU,0.1300104111288322,0
6772-WFQRD,0.03439560439560439,0
6814-ZPWFQ,0.014285714285714285,0
6823-SIDFQ,0.013508453826874881,0
6837-BJYDQ,0.03645833333333333,0
6870-ECSHE,0.11130321067821067,0
6922-NCEDI,0.02,0
6924-TDGMT,0.04199235547061634,0
6974-DAFLI,0.007142857142857143,0
6980-CDGFC,0.0,0
7009-PCARS,0.0641066301186682,0
7026-YMSBE,0.003984644303065356,0
7061-OVMIM,0.0556330730672836,0
7073-QETQY,0.0,0
7089-RKVSZ,0.025470085470085467,0
7137-NAXML,0.059402559720980776,0
7190-XHTWJ,0.02136646248488354,0
7216-KAOID,0.021758977771015847,0
7244-KXYZN,0.014596396392783548,0
7279-NMVJC,0.05759245871087977,0
7297-DVYGA,0.0044444444444444444,0
7305-ZWMAJ,0.004017145135566188,0
7311-MQJCH,0.1334063852813853,0
7319-ZNRTR,0.02058823529411765,0
7328-OWMOM,0.012664994461381618,0
7353-YOWFP,0.03940501745090353,0
7356-AYNJP,0.07395833333333332,0
7369-TRPFD,0.003984644303065356,0
7435-ZNUYY,0.036114108359994436,0
7446-SFAOA,0.02,0
7452-FOLON,0.07862401974244079,0
7471-WNSUF,0.0,0
7560-QRBXH,0.007580248698669752,0
7609-NRNCA,0.006481347599768652,0
7632-YUTXB,0.005382446500867553,0
7649-PHJVR,0.01591735547061634,0
7665-VIGUD,0.04972170329670329,0
7677-SJJJK,0.007692307692307693,0
7706-YLMQA,0.002197802197802198,0
7762-ONLJY,0.09907886231415644,0
7813-TKCVO,0.004283545401966455,0
7817-OMJNA,0.010311650630071684,0
7872-BAAZR,0.0745404068682344,0
8008-OTEZX,0.005382446500867553,0
8022-BECSI,0.007281347599768654,0
8042-RNLKO,0.024546287046287047,0
8075-GXIUB,0.05841621458710067,0
8076-FEZKJ,0.007221703296703297,0
8084-OIVBS,0.02761735547061634,0
8189-DUKMV,0.05021589521589522,0
8191-XWSZG,0.0031846443030653557,0
8194-PEEBY,0.011620326268159087,0
8241-JUIQO,0.002197802197802198,0
8249-THVEC,0.009637765649803724,0
8277-RVRSV,0.005382446500867553,0
8327-WKMIE,0.009069390065777222,0
8332-OSJDW,0.0649387632000414,0
8395-ETZKQ,0.014285714285714285,0
8430-TWCBX,0.000986842105263158,0
8461-EFQYM,0.1250915750915751,0
8499-BRXTD,0.027281347599768652,0
8510-BBWMU,0.011851851851851853,0
8512-WIWYV,0.009069390065777222,0
8573-JGCZW,0.020662359862359862,0
8590-OHDIW,0.005382446500867553,0
8592-PLTMQ,0.002197802197802198,0
8595-SIZNC,0.03419511531353637,0
8610-ZIKJJ,0.07527777777777778,0
8631-XVRZL,0.03826688613777222,0
8717-VCTXJ,0.012651851851851853,0
8746-BFOAJ,0.018302859421280473,0
8748-HFWBO,0.03978359157428153,0
8752-IMQOS,0.037606837606837605,0
8763-KIAFH,0.024395604395604398,0
8779-YIQQA,0.07978359157428153,0
8859-YSTWS,0.04277252309094415,0
8873-TMKGR,0.003984644303065356,0
8884-FEEWR,0.01610585642427748,0
8884-MRNSU,0.019783591574281535,0
8902-ZEOVF,0.005382446500867553,0
8909-BOLNL,0.07506555944055944,0
8958-JPTRR,0.075,0
8966-OIQHG,0.019473994051061722,0
8969-PRHFK,0.027281347599768652,0
9066-QRSDU,0.03214285714285714,0
9067-SQTNS,0.017503658622079678,0
9067-YGSCA,0.02037962037962038,0
9170-ARBTB,0.009637765649803724,0
9229-RQABD,0.007281347599768654,0
9347-AERRL,0.013807354925775978,0
9361-YNQWJ,0.0,0
9442-JTWDL,0.03043486119144014,0
9447-YPTBX,0.0,0
9451-WLYRI,0.000986842105263158,0
9483-GCPWE,0.04109508547008547,0
9498-FIMXL,0.07532402899491505,0
9503-XJUME,0.043586980276984454,0
9509-MPYOD,0.015684644303065355,0
9522-ZSINC,0.10561740481740481,0
9531-NSBMR,0.03171717171717171,0
9534-NSXEM,0.008274747474747476,0
9575-IWCAZ,0.03246688613777221,0
9602-WCXPI,0.035736056732443885,0
9617-UDPEU,0.019862359862359864,0
9620-QJREV,0.039331661128048284,0
9621-OUPYD,0.06000000000000001,0
9639-BUJXT,0.006364468864468864,0
9732-OUYRN,0.000986842105263158,0
9746-UGFAC,0.012143229577440105,0
9766-HGEDE,0.022465363583784637,0
9801-NOSHQ,0.010876951995373049,0
9805-FILKB,0.004395604395604396,0
9824-QCJPK,0.02825956937799043,0
9845-QOMAD,0.11450581379650375,0
9847-HNVGP,0.007281347599768654,0
9867-JCZSP,0.04037182686839918,0
9891-NQDBD,0.07445485557327662,0
0040-HALCW,0.000986842105263158,0
0042-RLHYP,0.00425531914893617,0
0057-QBUQH,0.08209013209013209,0
0064-SUDOG,0.00939987752602572,0
0071-NDAFP,0.0669772627435711,0
0164-XAIRP,0.0044444444444444444,0
0174-QRVVY,0.0,0
0206-OYVOC,0.006292877834382179,0
0224-NIJLP,0.018482003129890453,0
0264-CNITK,0.0,0
0281-CNTZX,0.0013333333333333335,0
0301-KOBTQ,0.04524444444444445,0
0318-ZOPWS,0.0013333333333333335,0
0323-XWWTN,0.09356136820925554,0
0354-VXMJC,0.001691067457375834,0
0362-RAOQO,0.008269390065777222,0
0374-FIUCA,0.0013333333333333335,0
0386-CWRGM,0.03927971993964534,0
0394-YONDK,0.0,0
0397-ZXWQF,0.006364468864468864,0
0402-OAMEN,0.0,0
0404-AHASP,0.0,0
0442-TDYUO,0.0013333333333333335,0
0463-TXOAK,0.02798677331262674,0
0464-WJTKO,0.0,0
0480-KYJVA,0.0,0
0485-ZBSLN,0.0,0
0486-LGCCH,0.012341053996613954,0
0505-SPOOW,0.0,0
0506-YLVKJ,0.0020375586854460095,0
0508-SQWPL,0.0013333333333333335,0
0559-CKHUS,0.021333333333333336,0
0562-HKHML,0.0,0
0582-AVCLN,0.0031846443030653557,0
0603-TPMIB,0.0,0
0607-DAAHE,0.13956117557321362,0
0608-JDVEC,0.01764705882352941,0
0613-WUXUM,0.005588652482269503,0
0621-CXBKL,0.0031846443030653557,0
0625-AFOHS,0.001691067457375834,0
0626-QXNGV,0.0013333333333333335,0
0640-YJTPY,0.0,0
0704-VCUMB,0.0,0
0732-OCQOC,0.0020375586854460095,0
0754-EEBDC,0.06677565392354125,0
0780-XNZFN,0.007351310969732022,0
0784-ZQJZX,0.0221978021978022,0
0794-YVSGE,0.0,0
0795-XCCTE,0.014285714285714285,0
0825-CPPQH,0.03571428571428571,0
0827-ITJPH,0.032517171717171715,0
0831-JNISG,0.0,0
0839-QNXME,0.018795705855250904,0
0847-HGRML,0.05219780219780219,0
0854-UYHZD,0.04318766609683161,0
0902-XKXPN,0.0,0
0932-YIXYU,0.008269390065777222,0
0936-NQLJU,0.000986842105263158,0
0962-CQPWQ,0.0,0
0971-QIFJK,0.0,0
1043-YCUTE,0.0013333333333333335,0
1047-RNXZV,0.003984644303065356,0
1052-QJIBV,0.0,0
1073-XXCZD,0.0,0
1080-BWSYE,0.014285714285714285,0
1087-GRUYI,0.01310805422647528,0
1089-XZWHH,0.03747873515603424,0
1092-WPIVQ,0.017546640455805975,0
1093-YSWCA,0.031235370788631655,0
1098-KFQEC,0.005242161254199328,0
1099-GODLO,0.234480241980242,0
1106-HRLKZ,0.005946386606312004,0
1131-QQZEB,0.014285714285714285,0
1166-PQLGG,0.0375886524822695,0
1167-OYZJF,0.008476190476190476,0
1207-BLKSA,0.0007042253521126761,0
1215-EXRMO,0.000986842105263158,0
1223-UNPKS,0.009854332763498282,0
1231-YNDEK,0.030833333333333334,0
1240-HCBOH,0.02,0
1241-EZFMJ,0.0,0
1241-FPMOF,0.03401797763639869,0
1245-HARPS,0.000986842105263158,0
1248-DYXUB,0.0007042253521126761,0
1270-XKUCC,0.01713224392796407,0
1293-BSEUN,0.0013333333333333335,0
1299-AURJA,0.0,0
1302-TPUBN,0.04207875457875458,0
1306-RPWXZ,0.008973615417889897,0
1328-EUZHC,0.03209795321637427,0
1354-YZFNB,0.055033229681117,0
1395-WSWXR,0.003984644303065356,0
1399-OUPJN,0.00425531914893617,0
1403-GYAFU,0.0,0
1407-DIGZV,0.06649787614576347,0
1460-UZPRJ,0.0,0
1468-DEFNC,0.0013333333333333335,0
1494-EJZDW,0.0007042253521126761,0
1535-VTJOQ,0.030103111899499057,0
1555-HAPSU,0.0,0
1574-DYCWE,0.001691067457375834,0
1591-XWLGB,0.0,0
1619-YWUBB,0.0013333333333333335,0
1627-AFWVJ,0.0031846443030653557,0
1635-HDGFT,0.0038888696551780317,0
1635-NZATJ,0.014285714285714285,0
1657-DYMBM,0.000986842105263158,0
1699-TLDLZ,0.025295509234086515,0
1705-GUHPV,0.002197802197802198,0
1709-EJDOX,0.018446386606312003,0
1734-ZMNTZ,0.017546640455805975,0
1764-VUUMT,0.0221978021978022,0
1767-CJKBA,0.006364468864468864,0
1790-NESIO,0.0044444444444444444,0
1820-DJFPH,0.0013333333333333335,0
1830-IPXVJ,0.00425531914893617,0
1839-FBNFR,0.0020375586854460095,0
1843-TLSGD,0.009854332763498282,0
1852-QSWCD,0.0013333333333333335,0
1862-QRWPE,0.004322646404744255,0
1926-QUZNN,0.0013333333333333335,0
1927-QEWMY,0.0,0
1945-XISKS,0.0,0
1955-IBMMB,0.004166666666666667,0
1970-KKFWL,0.005816223250433777,0
1982-FEBTD,0.0027782994261867505,0
1985-MBRYP,0.011851851851851853,0
1987-AUELQ,0.0,0
2005-DWQZJ,0.018482003129890453,0
2007-QVGAW,0.005588652482269503,0
2017-CCBLH,0.036108314154200224,0
2030-BTZRO,0.0007042253521126761,0
2050-ONYDQ,0.0,0
2068-WWXQZ,0.04277252309094415,0
2072-ZVJJX,0.0,0
2075-PUEPR,0.005242161254199328,0
2097-YVPKN,0.006364468864468864,0
2138-VFAPZ,0.024308667128823357,0
2143-LJULT,0.0013333333333333335,0
2146-EGVDT,0.03996960486322189,0
2169-RRLFW,0.0,0
2181-TIDSV,0.0013333333333333335,0
2207-RYYRL,0.0007042253521126761,0
2208-MPXIO,0.0020375586854460095,0
2208-NKVVH,0.001691067457375834,0
2228-BZDEE,0.0031846443030653557,0
2229-DPMBI,0.030982003129890457,0
2230-XTUWL,0.03927971993964534,0
2236-HILPA,0.0,0
2263-SFSQZ,0.0020375586854460095,0
2266-FUBDZ,0.028036150945316463,0
2300-RQGOI,0.0031846443030653557,0
2333-KWEWW,0.018593199589586745,0
2346-CZYIL,0.012099693096080253,0
2346-LOCWC,0.0,0
2384-OVPSA,0.015272556390977443,0
2400-FEQME,0.000986842105263158,0
2418-TPEUN,0.0013333333333333335,0
2428-HYUNX,0.0299047619047619,0
2429-AYKKO,0.006364468864468864,0
2452-MRMZF,0.008476190476190476,0
2481-SBOYW,0.0,0
2509-TFPJU,0.0,0
2511-ALLCS,0.004322646404744255,0
2525-GVKQU,0.03856143856143856,0
2545-LXYVJ,0.0,0
2560-WBWXF,0.009166666666666667,0
2569-WGERO,0.005,0
2587-YNLES,0.0007042253521126761,0
2595-KIWPV,0.008973615417889897,0
2607-DHDAK,0.0013333333333333335,0
2616-FLVQC,0.006364468864468864,0
2626-VEEWG,0.005588652482269503,0
2632-TACXW,0.0,0
2642-MAWLJ,0.004322646404744255,0
2675-IJRGJ,0.04613918975761081,0
2696-RZVZW,0.0,0
2706-QZIHY,0.000986842105263158,0
2718-YSKCS,0.005588652482269503,0
2729-VNVAP,0.01597678174309012,0
2796-NNUFI,0.0020375586854460095,0
2799-TSLAG,0.0013333333333333335,0
2804-ETQDK,0.0221978021978022,0
2805-AUFQN,0.018795705855250904,0
2808-CHTDM,0.017075682841991218,0
2817-LVCPP,0.008269390065777222,0
2848-YXSMW,0.00425531914893617,0
2888-ADFAO,0.0020375586854460095,0
2892-GESUL,0.028036150945316463,0
2900-PHPLN,0.008476190476190476,0
2908-WGAXL,0.0013333333333333335,0
2961-VNFKL,0.0013333333333333335,0
2984-RGEYA,0.00425531914893617,0
2995-YWTCD,0.016559798350542818,0
3027-YNWZU,0.0,0
3070-FNFZQ,0.004322646404744255,0
3078-ZKNTS,0.08291977823993446,0
3088-FVYWK,0.03333333333333333,0
3097-FQTVJ,0.0031846443030653557,0
3118-UHVVQ,0.0,0
3120-FAZKD,0.0013333333333333335,0
3129-AAQOU,0.017546640455805975,0
3148-AOIQT,0.0013333333333333335,0
3154-HMWUU,0.0013333333333333335,0
3170-NMYVV,0.004322646404744255,0
3173-WSSUE,0.00425531914893617,0
3190-ITQXP,0.004322646404744255,0
3212-KXOCR,0.019472523090944143,0
3239-TPHPZ,0.01111111111111111,0
3261-CQXOL,0.0,0
3266-FTKHB,0.003984644303065356,0
3274-NSDWE,0.002197802197802198,0
3279-DYZQM,0.00425531914893617,0
3283-WCWXT,0.04848200312989045,0
3284-SVCRO,0.0017275828460038985,0
3308-DGHKL,0.009166666666666667,0
3352-RICWQ,0.10820889388619297,0
3359-DSRKA,0.0013333333333333335,0
3373-DIUUN,0.001691067457375834,0
3389-KTRXV,0.001691067457375834,0
3451-VAWLI,0.001691067457375834,0
3454-JFUBC,0.0,0
3457-PQBYH,0.000986842105263158,0
3458-IDMFK,0.005244444444444445,0
3460-TJBWI,0.001691067457375834,0
3472-QPRCH,0.01938337514968353,0
3498-LZGQZ,0.041952288845905863,0
3507-GASNP,0.0221978021978022,0
3521-HTQTV,0.026846597165018214,0
3525-DVKFN,0.02318464430306536,0
3546-GHEAE,0.03309518284106892,0
3549-ZTMNH,0.008867490658235125,0
3580-GICBM,0.0013333333333333335,0
3612-YVGSJ,0.0013333333333333335,0
3620-EHIMZ,0.024128204788130186,0
3635-QQRQD,0.004166666666666667,0
3642-BYHDO,0.0,0
3646-ITDGM,0.013184644303065356,0
3662-FXJFO,0.014444444444444446,0
3678-MNGZX,0.0,0
3696-DFHHB,0.002197802197802198,0
3717-FDJFU,0.04927405829694562,0
3719-TDVQB,0.0299047619047619,0
3721-WKIIL,0.0044444444444444444,0
3764-MNMOI,0.03065131096973202,0
3768-VHXQO,0.0,0
3769-MHZNV,0.01597678174309012,0
3774-VBNXY,0.0,0
3777-XROBG,0.005242161254199328,0
3785-KTYSH,0.006364468864468864,0
3810-PJUHR,0.0,0
3812-LRZIR,0.05054945054945055,0
3836-FZSDJ,0.014285714285714285,0
3865-ZFZIB,0.023984644303065357,0
3873-WOSBC,0.0,0
3896-ZVNET,0.017075682841991218,0
3910-MRQOY,0.0,0
3913-RDSJZ,0.0,0
3957-SQXML,0.009383375149683527,0
3967-VQOGC,0.0013333333333333335,0
3970-XGJDU,0.06493506493506493,0
3973-SKMLN,0.009166666666666667,0
3976-HXHCE,0.04207875457875458,0
3978-YNKDD,0.008973615417889897,0
3996-ZNWYK,0.014285714285714285,0
4018-PPNDW,0.0013333333333333335,0
4086-WITJG,0.00425531914893617,0
4176-RELJR,0.014285714285714285,0
4193-IBKSW,0.0,0
4195-PNGZS,0.0,0
4213-HKBJO,0.06600868780507496,0
4231-LZUYM,0.0,0
4277-BWBML,0.0,0
4299-OPXEJ,0.0,0
4312-KFRXN,0.0,0
4335-BSMJS,0.0,0
4335-UPJSI,0.01638886965517803,0
4361-FEBGN,0.035736056732443885,0
4443-EMBNA,0.0,0
4452-ROHMO,0.0031846443030653557,0
4458-KVRBJ,0.006364468864468864,0
4475-NVTLU,0.01764705882352941,0
4521-WFJAI,0.004166666666666667,0
4526-EXKKN,0.020344159544159544,0
4534-WGCIR,0.0,0
4565-NLZBV,0.0013333333333333335,0
4573-JKNAE,0.04159767972382791,0
4589-IUAJB,0.0,0
4609-KNNWG,0.00463224392796407,0
4625-LAMOB,0.009069390065777222,0
4625-XMOYM,0.0013333333333333335,0
4635-EJYPD,0.001691067457375834,0
4641-FROLU,0.0341585999249083,0
4652-ODEVH,0.001691067457375834,0
4656-CAURT,0.006364468864468864,0
4698-KVLLG,0.015272556390977443,0
4703-MQYKT,0.003984644303065356,0
4707-MAXGU,0.0,0
4735-BJKOU,0.0031846443030653557,0
4742-TXUEX,0.005946386606312004,0
4774-HHGGS,0.000986842105263158,0
4779-ZGICK,0.001691067457375834,0
4785-FCIFB,0.0,0
4804-NCPET,0.029854332763498283,0
4807-IZYOZ,0.005816223250433777,0
4817-KEQSP,0.0,0
4821-WQOYN,0.0013333333333333335,0
4825-FUREZ,0.01764705882352941,0
4836-WNFNO,0.0,0
4878-BUNFV,0.001691067457375834,0
4883-KCPZJ,0.017546640455805975,0
4884-LEVMQ,0.0013333333333333335,0
4896-CPRPF,0.024553020319328697,0
4933-BSAIP,0.000986842105263158,0
4950-HKQTE,0.01806679918522024,0
4957-SREEC,0.0,0
4979-HPRFL,0.0,0
4990-ALDGW,0.007351310969732022,0
5006-MXVRN,0.008269390065777222,0
5014-GSOUQ,0.003984644303065356,0
5044-XDPYX,0.0,0
5057-RKGLH,0.018482003129890453,0
5063-IUOKK,0.06398464430306536,0
5075-JSDKI,0.19386446886446884,0
5093-FEGLU,0.003618421052631579,0
5115-SQAAU,0.0013333333333333335,0
5124-EOGYE,0.003984644303065356,0
5146-YYFRZ,0.006364468864468864,0
5148-HKFIR,0.0031846443030653557,0
5158-RIVOP,0.00939987752602572,0
5171-EPLKN,0.018593199589586745,0
5176-LMJXE,0.0044444444444444444,0
5197-YPYBZ,0.009854332763498282,0
5220-AGAAX,0.0013333333333333335,0
5231-FIQPA,0.011851851851851853,0
5242-UOWHD,0.001691067457375834,0
5249-QYHEX,0.009729866377753704,0
5296-BFCYD,0.0020375586854460095,0
5296-PSYVW,0.025,0
5310-NOOVA,0.11397819435466494,0
5322-ZSMZY,0.020124115890424267,0
5334-AFQJB,0.0,0
5346-BZCHP,0.0375886524822695,0
5356-KZCKT,0.004166666666666667,0
5406-KGRMX,0.09386446886446886,0
5442-PPTJY,0.025295509234086515,0
5465-BUBFA,0.005946386606312004,0
5469-NUJUR,0.03736565656565657,0
5480-XTFFL,0.001691067457375834,0
5495-GPSRW,0.017365656565656567,0
5529-GIBVH,0.0031846443030653557,0
5542-NKVRU,0.011851851851851853,0
5549-ZGHFB,0.0007042253521126761,0
5567-GZKQY,0.007351310969732022,0
5598-IKHQQ,0.002197802197802198,0
5605-XNWEN,0.0013333333333333335,0
5622-UEJFI,0.0027782994261867505,0
5647-URDKA,0.025704225352112677,0
5656-JAMLX,0.006364468864468864,0
5666-MBJPT,0.009166666666666667,0
5696-EXCYS,0.018593199589586745,0
5699-BNCAS,0.0,0
5726-CVNYA,0.055982003129890455,0
5730-DBDSI,0.006364468864468864,0
5743-KHMNA,0.006364468864468864,0
5787-KXGIY,0.03571428571428571,0
5793-YOLJN,0.0,0
5799-JRCZO,0.006453121346738368,0
5804-JMYIO,0.018446386606312003,0
5821-MMEIL,0.000986842105263158,0
5845-BZZIB,0.001691067457375834,0
5846-ABOBJ,0.0,0
5848-FHRFC,0.002197802197802198,0
5854-KSRBJ,0.0,0
5859-HZYLF,0.02203755868544601,0
5884-FBCTL,0.0,0
5893-KCLGT,0.01675531914893617,0
5902-WBLSE,0.0013333333333333335,0
5939-SXWHM,0.013566178214065538,0
5968-HYJRZ,0.009383375149683527,0
